id,product,issue,narrative,gold_category,gold_desired_outcome,gold_severity_signal,gold_emotion_signal,gold_key_facts
trustpilot-legal-67,Legal / public service,Legal Services & Government — honeylegal.co.uk,LAPs done for husband and wife but only seems to have been processed and despite telephoning and was advised would be called back have still not had a reply seems when they have your money they can't be bothered for one reason or another,service_fault,,,,
trustpilot-legal-68,Legal / public service,Legal Services & Government — honeylegal.co.uk,"Had first meeting with my parents and advisor last week and i sat in to help my very nervous mum and dad.Would not recommend this company and suggest you go direct to a local solicitor, we've now found out that we'll be saving over £1000!Parents were left feeling very worried with information given and never made to feel at ease.  Legal person bombarded mum, who has dementia with questions that , under the pressure couldn't cope with and was left quite shaken.When asked questions and options available, the advisor spent lots of time looking at her laptop for the answers, again making an awful atmosphere in the room with the silence .After nearly 2 hours the advisor basically asked us to go ahead and said we would have to get a certificate provider for to POA...we've now, in the matter of half an hour sorted this with our local solicitors, who was much more professional.Glad we cancelled this...",service_fault,,,,
trustpilot-legal-69,Legal / public service,Legal Services & Government — courmacslegal.co.uk,"My interest was there but I wanted to do my home work on it first. Had a call from an advisor from Cormac Legal. Wanted to complete my claim. I explained that I was on dad duty and that I’d like to focus on my little girl and I’d look into it later. Operator was very insistent and verbally oppressive, repeatedly badgering me to sign the contract and that it was ‘safe’ and that they could start the claim for me.Very dodgey vibes from the chap’s. Seems to be a real company etc but I took a moment to look over the T’s and C’s and I’m out. If the call was indeed recorded then they could learn something about taking a hint and listening to the potential client. I know that there are a history of these mass claims being successful hence my interest but if this is the way they instruct their call advisors to go about it, I’d definitely stay clear and consider another business if you’re to consider a claim in this instance. Gave me zero confidence in the business and dished out multiple red flags in the dialogue.",staff_conduct,,,,
trustpilot-legal-70,Legal / public service,Legal Services & Government — courmacslegal.co.uk,"Just had a very insistent caller on the phone trying to persuade me thst their company check out the PCP possibly. No time allowed to ask questions The question asked clearly irritated the caller. When  your 70s, you don't need to be putting up with this",staff_conduct,,,,
trustpilot-legal-71,Legal / public service,Legal Services & Government — adamprudenslaw.co.uk,"Adam Prudens Law: A Complete FraudThis so-called “law firm” is nothing but a scam. They claim to have international offices, but it’s all a lie—they’re just renting virtual spaces that aren’t even manned. They present themselves as a “top-tier firm,” but here’s the truth: they’re NOT regulated solicitors.I lost £1,800 to this sham, but I’m not letting it slide. I’ve already reported them to:Action FraudHMRCTrading StandardsCompanies HouseASASRAAdam Prudens Law looks legitimate with a polished website and convincing sales pitch, but it’s all smoke and mirrors. Adam, you might be good at conning people, but you’ll need that silver tongue when you’re explaining yourself in a prison cell. Don’t forget to say hi to P. Diddy while you’re in there.This guy is 24 years old, hasn’t even been in business for a year, and likely doesn’t have any real legal qualifications. Everything about this “firm” is fake—fake offices, fake reviews, fake credentials. Don’t fall for it. Sending them your ID or money is a mistake you’ll regret.Adam, with your sales skills, you could’ve done something worthwhile, but instead, you chose to scam people. Now, you’ll face the consequences.For anyone considering using Adam Prudens Law—don’t. This isn’t just a bad service; it’s a criminal operation. Protect yourself and your money, and steer clear. Adam, enjoy the karma that’s heading your way.",service_fault,,,,
nhtsa-11743555,Motor vehicle,Jeep Grand Cherokee 2019 — SEATS,"The contact owns a 2019 Jeep Grand Cherokee. The contact stated that while the vehicle was parked with the vehicle off and occupied by the contact and her children, the headrest unexpectedly disengaged erroneously. The clips were fractured when the contact looked inside the air bag storage of the headrest. The contact sustained an injury to the back of her head and pain on the right side of the neck. The contact returned to the residence. The vehicle was not taken to a dealer or an independent mechanic for diagnosis. The vehicle was not repaired. The manufacturer was not notified of the failure. The approximate failure mileage was 80,000.",safety_health,,,,
nhtsa-11744494,Motor vehicle,Nissan Altima 2020 — ELECTRICAL SYSTEM,"Odometer Fraud. The contact purchased a 2020 Nissan Altima. The contact became aware that there was a mileage discrepancy after the purchase. The vehicle was an independent dealer sale. At the time of the purchase, the vehicle mileage was 83,000. It was later discovered during routine maintenance with an authorized local dealer that the mileage was 125,000.",other,,,,
nhtsa-11746125,Motor vehicle,"Jeep Grand Cherokee 2019 — SUSPENSION,SERVICE BRAKES, HYDRAULIC","The contact owns a 2019 Jeep Grand Cherokee. The contact stated after the dealer had performed the recall repair under NHTSA Campaign Number: 24V838000 (Service Brakes, Hydraulic); the brakes started making an abnormal squealing sound while driving the same day, and it felt like a part underneath the vehicle was separating. There was no warning light illuminated. The dealer and the manufacturer were not notified of the failure. The vehicle was not diagnosed or repaired. The failure mileage was approximately 68,408.",safety_health,,,,
nhtsa-11746838,Motor vehicle,Jeep Grand Cherokee 2019 — ENGINE,"One day after driving the vehicle around town and after we  parked it in the garage, we noticed a large pool of oil on the garage floor. After taking it to a service station, for inspection, we were told that the oil leak was caused by a cracked plastic oil cooler. We were told if we had not noticed the oil leak, the engine could have locked up and caused a serious accident.  The next day we were going to take the vehicle on the highway for a trip. The service station said they have had multiple cracked plastic oil coolers come in for repairs on the same vehicle, year, make and model. There was no warning.",safety_health,,,,
nhtsa-11750330,Motor vehicle,"Nissan Altima 2020 — SERVICE BRAKES,FORWARD COLLISION AVOIDANCE,LANE DEPARTURE","The contact owns a 2020 Nissan Altima. The contact stated that the auto-braking system unexpectedly activated, and there was a grinding sound coming from the brakes; however, the vehicle failed to stop as needed. The ABS warning light was illuminated. While driving approximately 60 MPH, the brakes suddenly activated, and the instrument panel illuminated with a vertical yellow light. The vehicle was pulled over to the side of the road and waited for a while before restarting the vehicle to continue driving. The failure reoccurred the following morning while driving 35 MPH. There was no warning light illuminated. The vehicle was pulled over, turned off, and restarted to continue driving. The failure had occurred approximately 5 times. The contact stated that with the cruise control set to co-pilot, the steering and lane assist features failed to operate as intended, advising the contact to manually steer the vehicle. The failure became more persistent. The vehicle was not taken to the dealer. The vehicle was not diagnosed or repaired. The manufacturer was not made aware of the failure. The failure mileage was approximately 120,000.",safety_health,,,,
nhtsa-11751528,Motor vehicle,Nissan Altima 2020 — ELECTRICAL SYSTEM,Both passenger-side and driver's side rear door lock mechanisms ceased working.  They do not work when attempting to lock/unlock the doors from the inside controls in the front seat.  These doors also do not lock/unlock when using the remote key fob either.  Both rear doors have to be lock/unlocked manually from the inside of the door.,product_fault,,,,
nhtsa-11752532,Motor vehicle,Jeep Grand Cherokee 2019 — ENGINE,"2019 Jeep grand Cherokee, noticed to have leaking water pump, engine showed no signs of overheating. Water pump and thermostat changed due to a small fluctuating of temp gauge but never over the half way mark. Took it in for diagnostics, which, after reading many reviews of ongoing issues with head gaskets in jeeps, even after Jeep said they remedy it in 2016, I asked for diagnostics done on my radiator and head gaskets to only see it was in fact leaking head gaskets. There was no signs other than a leaking water pump and small fluctuation when the water pump started to leak, but engine never read that it was overheating nor did oil temp. Seems to be an ongoing issue with the 3.6L engines that Jeep is still selling and a lot of people are paying for major engine repairs, at such lower mileages.",product_fault,,,,
nhtsa-11752874,Motor vehicle,Nissan Altima 2020 — ENGINE,When I am driving my car randomly states check engine and makes a beeping noise and then the engine starts to make some type of combustion noise and then slows down and then turns off.,safety_health,,,,
nhtsa-11752925,Motor vehicle,Toyota Camry 2020 — UNKNOWN OR OTHER,The Panoramic Moonroof suddenly is stuck in the vented position. It wont open more or close. Just get a clicking noise. This appears to be a very common issue amongst buyers of this generation of toyota. It started raining/hailing when I had it opened and could not close it I had rain falling down on me getting in my eyes and hail hitting me while driving which was a big safety issue.,safety_health,,,,
nhtsa-11753472,Motor vehicle,Tesla Model 3 2021 — UNKNOWN OR OTHER,"Passenger side view mirror intermittently gets stuck in the ""reverse"" position while in drive gear. I have the side view mirrors settings to where they are in a certain position when in reverse gear, and then a different position when in drive gear. I will reverse out of a parking spot and then proceed on my drive. Every now and then, the passenger side mirror will still be in the ""reverse"" position while driving and I only notice it when making a lane change and looking at the mirror and its pointed down at the ground in its reverse position. This has distracted me a few times as I expect the mirror to be in the normal drive position and I'm unable to see any cars in my blind spot. The issue has never occured on the driver side mirror, and has happened for the past few months. I have to correct this each time it does this by going into the mirror settings and hitting the reset position button.",safety_health,,,,
nhtsa-11753736,Motor vehicle,"Toyota Camry 2020 — POWER TRAIN,ELECTRICAL SYSTEM,UNKNOWN OR OTHER","Went in to get a service done for my vehicle and all the highlighted areas were the problem. They stated models from 2019-2022 The Camrys all have had transmission issues. I still have my car and it’s working, but I don’t want to pay for a new transmission when Toyal manufacturing has been aware of these models and issues.",product_fault,,,,
nhtsa-11754116,Motor vehicle,"Toyota Camry 2020 — ELECTRICAL SYSTEM,UNKNOWN OR OTHER,LANE DEPARTURE",First time it was the middle of the night I was leaving a party and the car cut off in the middle of the street in the intersection. I had to wait for hours for the car to start back up … a couple weeks later the car cut off 2 on the highway going 70/80 and I told the man at the car lot about it the first time it happen which wasn’t even a week of me having the car he said he didn’t care and what did I want him to do about it … even tho he sold me a dangerous car . The car almost caused me to be in a wreck steering wheel locked up all the times and I had a hard time pulling out of the fast lane to safety almost got hit a few times .,safety_health,,,,
nhtsa-11754569,Motor vehicle,Tesla Model 3 2021 — FORWARD COLLISION AVOIDANCE,The adaptive cruise control on Tesla vehicles is dangerous. The model in question is a 2021 Model 3 but its an issue with many model years.   The cruise control tends to get confused and applies the brakes during normal driving leading to very unsafe conditions for the Tesla and anybody behind it. The issue can happen in any environment and from 1-2 times per drive. There are no warnings or indications that the car is about to apply the brakes. The car has not been inspected by a service center but is in good working condition.,safety_health,,,,
nhtsa-11754632,Motor vehicle,Tesla Model 3 2021 — LANE DEPARTURE,"I was driving down Interstate 635  Lane Departure Assist on my 2021 Model 3   pulls me  into the lane it senses im departing into when system is set to ""assist""  (if vehicle sense  im  straying into the left lane as an example, it will pull me further towards the left lane markings and requires an abnormal amount of effort into recentering the vehicle within the lane I am in). Vehicle has since been driven in ""warning"" setting since this event with no further issues.",safety_health,,,,
nhtsa-11754739,Motor vehicle,"Honda Accord 2019 — ENGINE AND ENGINE COOLING,ELECTRICAL SYSTEM","The contact owns a 2019 Honda Accord. The contact stated that while driving at an undisclosed speed, the vehicle stalled with several unknown warning lights illuminated. The contact scanned the vehicle and retrieved a fault code associated with the high-pressure fuel pump failure. The vehicle was towed to dealer to be diagnosed. The dealer diagnosed the vehicle with misfires in cylinders #1 and #4 and spark plug failures. The vehicle was repaired and test driven. The manufacturer was made aware of the failure. The failure mileage was approximately 120,000.",safety_health,,,,
nhtsa-11754861,Motor vehicle,Tesla Model 3 2021 — SUSPENSION,"my 2021 tesla model 3 required replacement of both front upper control arms due to premature wear. the vehicle developed suspension noise, and an inspection determined both upper control arm assemblies with ball joints needed replacement. the repair cost was $1,845, including a wheel alignment. i am aware of numerous similar owner reports involving premature front suspension component failures in tesla model 3 vehicles and am submitting this complaint because i believe this may represent a broader safety-related issue.",product_fault,,,,
nhtsa-11754889,Motor vehicle,"Honda Accord 2019 — UNKNOWN OR OTHER,ENGINE,FUEL/PROPULSION SYSTEM","I was driving on the highway in Michigan, the speed limit is 70 mph. All of a sudden, I noticed that my car acceleration was not working. It ended up my engine misfired and in doing so, I could not go more than 20 mph on the actual highway!!! it was absolutely terrifying, even when I put on my emergency lights, I had to find a place to safely pull aside. I still had to pull out in front of someone to try to get off the exit, so pulling out in front of someone at 20 mph on the highway was petrifying. Once, I finally was able to pull into a safe place. I immediately called my insurance company and Honda about the misfiring of my engine. My car was then towed to a Honda dealership, where technicians diagnosed a blown head gasket caused by coolant leaking into a cylinder. The only warning light was the “check engine” flashing light when I was unable to drive more than 20 mph. My vehicle went limp. The repair required replacement of the head gasket at significant personal expense About $6k +.",safety_health,,,,
nhtsa-11755955,Motor vehicle,Ford F-150 2020 — POWER TRAIN,"Transmission started ""clunking"" and shifting erratically over a two week period before warning light came on that said ""powertrain needs attention...contact dealer"" Took the car to Monticello Ford in Monticello NY and they tested it based on diagnostic code and replaced filter and fluid. They reset the computer and told me to drive it for a week so computer could ""relearn"" driving habits. Drove truck for 4 days and once again transmission started clunking and shifting hard with loud thunks when transmission gears engaged. Had my [XXX] grandaughter in the truck with me on the highway when the transmission started to slip and would not engage. Other vehicles had to brake suddenly to avoid hitting me. Had to pull over and restart truck to get the transmission to re engage. Transmission issues have been a known problem with the Ford F 150 trucks since 2017 and yet Ford has done nothing to correct the problems with their customers.....there are currently three outstanding class action lawsuits against them regarding the faulty transmissions.....this is a SAFETY issue that Ford must be held accountable for and fix these trucks at NO COST to the customers who own these trucks immediately!!! INFORMATION REDACTED PURSUANT TO THE FREEDOM OF INFORMATION ACT (FOIA), 5 U.S.C. 552(B)(6)",safety_health,,,,
nhtsa-11756139,Motor vehicle,"Honda Accord 2019 — ELECTRICAL SYSTEM,ENGINE,FUEL/PROPULSION SYSTEM",The car was driving fine and then all of the dashboard lights came on. The car wouldn’t drive faster than 20 MPH. The dealership said it was a head gasket and injector problem. They quoted me $6000,product_fault,,,,
nhtsa-11756168,Motor vehicle,Ford F-150 2020 — POWER TRAIN,"Vehicle had hard and sudden shifting and grinding noise coming form gears. Sudden shifting would result in abrupt change in speed. Two repairs were made by a Ford dealership totaling just over $10,000 including replacing transfer case and transmission. There was no vehicle warning indicators that notified me of this problem.",product_fault,,,,
nhtsa-11756218,Motor vehicle,Ford F-150 2020 — POWER TRAIN,"There has been harsh shifting observed, both cold and warm. Often when downshifting and slowing to a turn or stop, there is a violent slamming into gear.  I have also observed slipping in 3rd gear and making harsh shifts that appear to skip gears by the indicator.  This is not a constant but intermittent issue.  I have not taken it to the dealership because they will likely not be able to duplicate it in a reasonable amount of time.",product_fault,,,,
nhtsa-11756265,Motor vehicle,"Toyota Camry 2020 — POWER TRAIN,ELECTRICAL SYSTEM,ENGINE","The vehicle contains a known manufacturing defect where the engine coolant bypass valve cracks internally, leaking pressurized fluid directly into the main electrical connector (covered under Toyota CSP 24TE04). This fluid intrusion has caused active electrical short-circuits to the battery and ground networks. As a direct result of this progressive component failure, the vehicle is actively dropping into 'Limp Mode' and experiencing severe transmission shifting failures while being driven on public roads, creating an immediate safety and crash hazard. Furthermore, a franchised Toyota dealership actively turned away an attempted preventive repair under the 'Prior Sought Remedy' rule while the vehicle was under the 100,000-mile warranty threshold, stating the dashboard light had to be on first, which directly allowed this hazardous electrical degradation to progres",safety_health,,,,
nhtsa-11756371,Motor vehicle,"Honda Accord 2019 — ELECTRICAL SYSTEM,ENGINE,FUEL/PROPULSION SYSTEM","Vehicle caused a SEVERE drivability condition while at highway speeds by sputtering, losing power and auxiliary driver's systems becoming degraded. We were able to drive the vehicle in limp mode to a near service station. They ran diagnostics and determined that there were multiple secondary events affecting the ADAS system. They also checked the battery and determined it was marginally good.   We managed to drive the vehicle in degraded mode to our home and we changed the battery the following day. Upon doing so, all affected systems became available again and the vehicle's driveability profile was restored.   This behavior is incredibly unsettling and UNSAFE. A vehicle that is so sensitive to electrical fluctuations should have BETTER warning systems that would prevent, or at least advise the driver, that an unsafe condition will occur unless the battery is promptly replaced. This behavior could easily cause an accident if the driver is unprepared to react to the vehicle sudden and unpredictable shutdown of engine power and safety systems.  This needs to be investigated and corrective measures need to be promptly proposed to affected vehicle.",safety_health,,,,
nhtsa-11756860,Motor vehicle,Ford F-150 2020 — POWER TRAIN,Went to speed up as I was approaching a ramp going uphill and almost towards the top the truck decided to down shift to first gear going about 45 mph. No accident occurred as no one was around me.,product_fault,,,,
trustpilot-restaurants-36,Restaurant / food service,Restaurants & Bars — itsu.com,"Thier always dirty , they don’t clean or sanitise most of thier counter tops and the trays that we use to eat food on. They’re always a fly hovering around and some of the staff are rude and overbearing, the suchi is always falling apart and can’t be picked up by the chop sticks , the dumplings in the miso soup is always falling apart and makes the soup look uninviting. 👎🏾 it puts me off eating there to be honest . Thier toilets aren’t always clean and both men and women have to share the same toilet 😮‍💨 it’s odd putting to say the least . 👎🏾",safety_health,,,,
