id,product,issue,narrative,gold_category,gold_desired_outcome,gold_severity_signal,gold_emotion_signal,gold_key_facts
2464324,Credit card or prepaid card,Problem with a purchase shown on your statement,"Chase incorrectly rebilled a charge for {$4000.00} back onto my account. I submitted a complaint. They responded to me and told me they were looking into it. In the interim, they 've charged me a late fee and over {$150.00} in interest. It 's been a week and a half since I was told they were looking into the issue and I have left several voicemails and send several emails to the person at the Chase Executive Office who  contacted me, and have not heard back at all.",billing_charge,investigation,financial_harm,frustrated,rebilled_charge=$4000; added_interest=>$150; late_fee=charged; executive_office_response=none
2464379,"Money transfer, virtual currency, or money service",Unexpected or other fees,"I recently use the service Venmo to transfer money to a friend of mine who I owed {$600.00} to. I transferred that amount to my friend using the Venmo mobile app. Once I submitted the transfer, I noticed the amount jumped to {$620.00}! There was an instant 3 % fee that was charged. It would have been nice if I had know about the fee before the transfer occurred. It was instant, and I had no chance to cancel the transfer. I thought this was very shady on the part of Venmo. I contacted the company and they said the 3 % was assessed because my account was linked to a credit card which causes the fee to occur. They declined to get rid of the fee citing the terms of agreement. However, it 's important for customers to at least review the upfront fee before they transfer the money. That 's all I wanted, a choice. I was not provided that.",billing_charge,,financial_harm,frustrated,transfer_amount=$600; final_amount=$620; fee=3%; fee_disclosed_before_transfer=no
2464389,Credit card or prepaid card,Closing your account,This company closed my account arbitrarily in   XXXX   XXXX   soon after I opened it based on their relationship with a family member which they refuse to explain. I have never dealt with such an unethical and rude financial institution that wants to collectively punish family members and refuses to disclose any reasoning behind it. This has damaged my credit and I expect the inquiry for it to be removed from my  XXXX  report that is dated  XX/XX/XXXX  I should n't be punished for a company 's bad policies that have nothing to do with the current customer as they acted in bad faith with this account.,access_availability,correction,financial_harm,angry,account_closed=soon after opening; stated_reason=family relationship; credit_damage=yes; inquiry_removal_requested=yes
2464432,Checking or savings account,Managing an account,"While going through paperwork I found an Automatically Renewable Personal CD that was opened at  XXXX   XXXX   XXXX  Bank in  XXXX , NJ on   XXXX   XXXX   XXXX   XXXX  n the amount of {$4600.00}  XXXX   XXXX  was purchased by  Wachovia and then Wachovia was purchase d by  Wells Fargo Bank. I went to my local Wells Fargo branch  office with the  XXXX  and I was told that the  XXXX  is too old and they have no way of tracking it. I was instructed to go to the state of NJ - Department of Treasury for unclaimed property. ( https :  XXXX   )  NJ has no record of my money.  I then phoned Wells Fargo again. I was informed that they researched and again have no information. Please note, that I have the Original Time Deposit Automatically Renewable Personal CD with   Account Number in my hand. Thank you for any assistance that you can provide.",access_availability,,financial_harm,calm,CD_amount=$4600; original_CD_document=yes; bank_tracking=none; unclaimed_property_match=no
2464440,Checking or savings account,Managing an account,"Commerce Bank,   XXXX   XXXX  ,  XXXX   XXXX .     I originally signed up for an account that had no fees for simply having the account. Turns out they at some point switched this account to a different type without my consent. I have been getting charged {$8.00} per month for quite some time.     When I went to address the problem, I was told by the representative  XXXX  (  XXXX   ), a nd then by the branch manager,  XXXX   XXXX , that I should have been paying attention to my statements. My contention was why should I have to when I trusted  Commerce  to abide by our original account type.      XXXX  refunded 3 months,  XXXX  another 3 months, but they would not do anything further to help, and insisted this was not their doing, but my oversight in not keeping an eye on my account.     This, to me is a blatant bait and switch tactic designed to take advantage of just such scenarios. I did not consent to having my account type switched. I signed up for a student, free account, and have in fact been a student until  XXXX    XXXX  . I have had numerous conversations with Commerce reps over the years and not once have any of them admitted to or notified me of the fees, even when I brought up the free account type.",misleading_practice,,financial_harm,frustrated,monthly_fee=$8; account_type_changed_without_consent=yes; fees_refunded=6 months; original_account=free student account
2464443,Credit card or prepaid card,Problem when making payments,"I have   a Amazon visa rewards card through Chase. I have my automatic payment feature setup through their customer portal. It is currently set to full amount, but I have had a minimum amount applied every time the autopay date rolls around. I will be attaching some screenshots showing my autopayment hold from my bank account, the auto-payment settings, and my current account balance after having autopay apply payment.
I have seen this several times and I believe this is a scheme to defraud people 's payments in order to increase interest rate payments at Chase. This is un  acceptable behavior.",transaction_processing,,financial_harm,concerned,autopay_setting=full balance; actual_payment=minimum; repeat_occurrence=yes; interest_risk=yes
2464649,Checking or savings account,Managing an account,I deposited a company check on   XXXX   XXXX   XXXX     and was told they were holding  XXXX  dollars until   XXXX   XXXX   XXXX     I need that money to pay bills with ..Is that even legal? I bank with  Wells Fargo ..,access_availability,information,financial_harm,concerned,deposit_type=company check; funds_on_hold=yes; bills_due=yes; legality_question=asked
2464678,Credit card or prepaid card,Incorrect information on your report,"I received a  XXXX  form dated for   XXXX   from   XXXX   XXXX   XXXX   XXXX  . in regards a   XXXX   XXXX   XXXX   accoun t ( credit card ).  I have sent numerous letters all three credit bureaus and to   XXXX   XXXX   XXXX   asking for my credit report to be updated to properly reflect my balance as {$0.00}. As of right now,   XXXX   XXXX   XXXX   my credit report still shows a balance owed of {$17000.00 } ( this is not correct and is severely damaging my credit reports and credit scores ). I de mand action and my credit report be updated immediately. I also want a letter from   XXXX   XXXX   XXXX   XXXX   XXXX   XXXX  . stating this will be fixed permanently within the next 30 days. They have had 4 years to correct the problem and I am still fighting this.",record_accuracy,correction,financial_harm,angry,balance_should_be=$0; reported_balance=$17000; correction_delay=4 years; written_fix_requested=yes
2464679,Credit card or prepaid card,Incorrect information on your report,"I received a XXXX form dated for XXXX from XXXX XXXX XXXX, XXXX. in regards a XXXX XXXX XXXX account ( credit card ). I have sent numerous letters all three credit bureaus and to XXXX XXXX XXXX asking for my credit report to be updated to properly reflect my balance as {$0.00}. As of right now, XX/XX/XXXX my credit report still shows a balance owed of {$17000.00} ( this is not correct and is severely damaging my credit reports and credit scores ). I demand action and my credit report be updated immediately. I also want a letter from XXXX XXXX XXXX XXXX XXXX  N.A. stating this will be fixed permanently within the next 30 days. They have had 4 years to correct the problem and I am still fighting this.",record_accuracy,correction,financial_harm,angry,balance_should_be=$0; reported_balance=$17000; correction_delay=4 years; written_fix_requested=yes
2464700,Credit card or prepaid card,Incorrect information on your report,"I received a  XXXX  form dated for  XXXX  from FIA Card Service s, N.A. in rega rds a Bank of America account  ( cre dit card ). I have sent numerous letters all three credit bureaus and to Bank  of A merica asking for my credit report to be updated to properly reflect my balance as {$0.00}. As of right now,  XXXX   XXXX ,  XXXX  my credit report still shows a balance owed of {$17000.00 } ( th is is not correct and is severely damaging my credit reports and credit scores  ). I  demand action and my credit report be updated immediately. I also want a letter from Ba nk of America/FIA Card Services, N.A. st ating this will be fixed permanently within the next 30 days. They have had 4 years to correct the problem and I am still fighting this.",record_accuracy,correction,financial_harm,angry,balance_should_be=$0; reported_balance=$17000; correction_delay=4 years; written_fix_requested=yes
2464743,Credit card or prepaid card,Fees or interest,"On  XXXX   XXXX     2017  I had a balance with    XXXX   XXXX   o n my  XXXX  store card charge account of {$560.00}. I logged into my online portal to bring up my account and paid off the balance. You are given  three  options for paying off your balance : Pay of balance, pay amount due, and other amount. If you select "" Pay off balance '' or ""  Other Amount ' ' then it will NOT allow you to type in a greater amount than what is currently shown on the account.     I made a payment of {$560.00}. A month later I received a bill for {$10.00}. Ok I get it, residual interest. On top of that they also charged me a {$2.00} minimum interest charge.     I have tried calling them in the past. I realize this is minor but when you call them you are greeted with a phone tree that after you tell it your account information just pulls up your statement and reads the entire thing to you fo r fifteen  minutes before it will let you speak to a cus tomer service representative. Once you talk to a CSR t hey will give you the SAME amount due. That is assuming you can understand what they are saying because of course their call center is outsourced to  XXXX . They do not know the residual interest amount either!     My problem is there is no way to avoid the residual interest charge. They wont let me overpay the amount online or over the phone.",billing_charge,,financial_harm,frustrated,payoff_amount=$560; residual_interest=$10; minimum_interest=$2; overpayment_blocked=yes
2464748,Credit card or prepaid card,Problem with a purchase shown on your statement,"There was to purchase I made fro m Amazon.com that w as returned and still showing on my bank statement. On  XXXX   XXXX , I contacted  XXXX  regarding a purchase. I placed on  XXXX   XXXX ,    2016 fo r the amount of {$280.00} and also on  XXXX   XXXX ,  2016 for t he amount of {$320.00}. Amazon stated that I was refunded. So I contacted Synchrony Bank to ask why is these charges still on my account and the payments I have been making was going towards these purchase that was returned. For the last three weeks I been back and forward to Amazon.com and Sympathy Bank backwards and forwards.",transaction_processing,information,financial_harm,frustrated,returned_purchases=$280 and $320; merchant_refund_confirmed=yes; charges_still_posted=yes
2464778,Credit card or prepaid card,Problem with a purchase shown on your statement,I received a charge for {$300.00} on   XXXX     from  XXXX   XXXX  to which was an unauthorized charge. I called chase bank and informed them of this charge. They issued me out a new bank card and tried to recover the funds but was unsuccessful I which is why I 'm filing this dispute to try to recover charges.,fraud_security,refund,financial_harm,frustrated,unauthorized_charge=$300; card_replaced=yes; bank_recovery=unsuccessful
2464793,"Money transfer, virtual currency, or money service",Confusing or misleading advertising or marketing,"On approximately  XXXX   XXXX , I was with my grands whom I wanted to make a purchase for. I am  XXXX , am a widow to  a US  veteran, and although I have good benefits the advertised fixed payment option was perfect. My grandson wanted a  XXXX . It clearly states io eBay if approved  for PayPal cre dit, the payments would be a certain amount. I clicked the button, was approved and then told it was not eligible due to being a high risk item. M y   PayPal  account was then limited to only being able to add funds, but not make or withdraw. They have asked for at le ast 4 form s of identification and proof of address and now tell me they will keep my information and I can not use the account. I have a deep accent and am elderly. I also offered to send in my birth, marriage, and credit reports that confirm my identification and current address. There is no check to my credit and I 've not received any assurance my credit line would be closed. Since I see no issues on my credit report I have no other idea but that it is associated directly to my having a heavy accent and being elderly. I called my creditor and bank to see if they had received a call fro m PayPal to co nfirm my statement information which was requested and they had not so a proper investigation has not been made and I 've been unfairly judged and discriminated against.",misleading_practice,information,vulnerable_party,distressed,fixed_payment_advertised=yes; item_later_ineligible=yes; account_limited=yes; customer_elderly=yes
2464827,Checking or savings account,Closing an account,"XXXX   XXXX ,    2017, I we nt to the Santander branch to close my account. I withdrew my entire balance and requested the account be closed. The teller told me it was closed. I checked online and the account is still open. I sent an email on  XXXX   XXXX ,  2017 as king why the account was not closed. As of  XXXX   XXXX ,    2017, n o response. I sent another email asking if they are going to respond to me. On  XXXX   XXXX ,    2017, I  sent another email and told them I would be making a complaint with whatever agency was appropriate. I finally got a response after that at  XXXX   XXXX  ( 5 days after my initial request ). They told me they did not have my account information and to call them. I replied and gave them my account number as well as a phone number to reach me at. I also told them I would not call them as they have done nothing but lie to me during previous calls about other matters - which is why I cancelled the account. Also, I spent much time at the branch closing my account in person and I would not spend more hours on hold which has occurred every time I have contacted them. Since  XXXX   XXXX , I have sen t 5 m ore emails daily requesting a response and they have refused to respond to me.     Santander Bank refuses to close my account and presumably intends to charge me a service fee in  XXXX .     I want my account closed.",access_availability,cancellation,financial_harm,angry,closure_requested=in branch; teller_confirmed_closed=yes; account_still_open=yes; emails_sent>=5
2464842,Checking or savings account,Managing an account,"I have a savings account with HSBC bank that is now in dormancy because there was no  activity on it for a period of time. The account has funds in it which I would like to access. I 've called HSBC three times over the last month to have them send me a form to release the account from dormancy status so I can access it. I live in a state where there are no HSBC branches, so I ca n't easily get access to the form. I also sent HSBC a notarized letter asking them to release the account from dormancy. To date nothing has been done. HBSC has been unresponsive when I ' ve called, telling me I just need to wait for the form in the mail. When I called on  XXXX , I spoke with someone named  XXXX . The second time I called on  XXXX , I spoke with someone named  XXXX . The third time I calle d (  on  XXXX  ) I spoke with someone named  XXXX . They have refused to email me the form, or send it to me via expedited shipping where it can be tracked.",access_availability,restore_access,financial_harm,frustrated,account_status=dormant; funds_present=yes; form_requests=3; local_branch_access=none
2464959,Checking or savings account,Opening an account,"COMPLAINT ABO UT CITIBANK PROMOTION - FA LSE ADVERTISING/SCAM Please see attached proof from the bank er (   XXXX   ) ind icating the account she opened for me - did qualify for the promotion and I would get paid the  XXXX  on  XXXX   XXXX  /17, as th e promo stated.       I* have attached correspondence from  CITI a nd myself for your perusal along with the advertisement from the bank The promotion was for  XXXX  - I deposited $  XXXX  had the banker told me she could not honor the promotion without opening a checking account - I would have told her to open a checking account and deposit  XXXX  into the checking account and leave the remaining  XXXX  in the savings account. that IS A NO BRAINER - SHE DID NOT SAY THAT AND SIMPLY SAID I DO NOT HAVE TO AND GAVE ME THE CONFIRMATION. I AM UNABLE TO SCAN THE DOCUMENTS, SO I AM GOING TO FAX IT OVER TO YOU Thank you",misleading_practice,,financial_harm,angry,promotion_eligibility_confirmed_by_banker=yes; account_setup_based_on_bank_guidance=yes; alleged_false_advertising=yes
2464977,Checking or savings account,Problem with a lender or other company charging your account,"A merchant called  XXXX  unauthorized charged our card without permission by deducting funds :  1 . Date and amount of  transaction1 :   XXXX   XXXX ,   XXXX   : {$180.00} ; {$25.00} for fee  2. Date and amount of transaction2  :  XXXX   XXXX ,   XXXX   : {$580.00} ; {$25.00} for fee We opened a dispute with  Citibank  on  XXXX    XXXX  . We had contacted Citibank no less than  20  times via  Citibank p latform, mails, including providing all the necessary documents multiple times ; however,  Citibank chose to ignore our request. This matter had been ignored by Citibank  for 9 months now.     We had no choice but to seek some help here in getting some update on this matter.",fraud_security,information,financial_harm,frustrated,unauthorized_transactions=$180 and $580; fees=$25 each; dispute_age=9 months; contacts=>=20
2464980,Checking or savings account,Closing an account,"On or about  XXXX   XXXX ,  XXXX , I opened a business account wi th Citibank.  I filled out all of the paper work th at Citi req uired. I have had no issues with the bank until  XXXX   XXXX ,  XXXX , when without notice they closed my account and withdrew {$10000.00} out of the account. I place a call to the branch to find out what happen as I though my account was hacked. I was informed that because of the fact that the bank was missing some paper work they closed the account and would be mailing me a check. I requested that the account be reopened immediately and that the money put back into the account. I was told that they could have the account opened the next day but that they could not redeposit the money. The bank went on to say that they were not able to put a stop payment on their own check. When I asked how my company was to pay its bills, I was told - I do n't know and there is nothing we can do.",access_availability,restore_access,financial_harm,distressed,business_account_closed_without_notice=yes; funds_removed=$10000; reopen_requested=yes; funds_not_redeposited=yes
2465244,Checking or savings account,Managing an account,I have an account in   XXXX   XXXX   XXXX  . My online access is not working even after creating the password twice in a single day. There is a lot of wait and hold times and customer service is not helpful either.,access_availability,,none,frustrated,online_access=failed after 2 password resets; wait_times=long; support_helpful=no
2465361,"Money transfer, virtual currency, or money service",Unexpected or other fees,I made a payment that payed off my synchron y Walmart a ccount. Then 8 days later an auto debit payment pulled more money out of my account resulting in my account being credited. So the n Walmart issued me a check f or  XXXX  dollars and I brought the check into  Walmart  to cash it and they charged me  XXXX  dollars to cash it. They charged me  XXXX  dollars to cash their own check. What an unfair way to make money.,billing_charge,,financial_harm,frustrated,account_paid_off=yes; later_auto_debit=yes; refund_check_issued=yes; check_cashing_fee=charged
2465492,"Money transfer, virtual currency, or money service",Other transaction problem,"I wired  XXXX  {$100000.00} transfers to an individuals bank account at the HSBC branch in  XXXX   ,  NY  .  The   XXXX    XXXX   XXXX  suspected fraud so they recalled the wires. They were put in the hands of the  Fraud  Department at HSBC bank. This took place on  XXXX   XXXX ,  2016 . I have called numerous times to have the funds returned and have no success.  The Fraud Investigator i s  XXXX   XXXX  who I have called many times. I am only able to get his voice mail. It is urgent that I be re-imbursed.I need the funds to pay the real estate loans I secured to send this money.  XXXX   XXXX  's phone number is  XXXX   XXXX .   The bank info.is as follows, HSBC Bank us Nat.Assn.  XXXX   XXXX   XXXX , and  XXXX ,  XXXX , NY  XXXX  US, tel. #  XXXX .   Please intercede for me. I have done all I can to retrieve my money to no avail",transaction_processing,refund,financial_harm,distressed,wire_amount=$100000 transfers; recall_requested_by_sending_bank=yes; funds_held_since=2016; reimbursement_urgent=yes
2465793,"Money transfer, virtual currency, or money service",Other transaction problem,"We were sending money through  Western Union and mixed up the maternal and paternal surname on the form fields. When our daughter tried to pick up the money, she was denied because the names were reverse. Fine. We contacted WU to h ave them change the names. They could not do that so we had to cancel the transaction. Then they would not cancel the transaction. We went online ( the same way we placed the order ). We were verified and the chat person said they wanted to call us on the phone. We have no reason to give them a phone number, and we were verified online. They refused to cancel the order. We had to call our credit card company and report fraud because of their actions.",transaction_processing,cancellation,financial_harm,frustrated,recipient_denied=name order mismatch; cancellation_requested=yes; provider_refused_cancellation=yes; card_fraud_reported=yes
2466163,"Money transfer, virtual currency, or money service",Other transaction problem,I sent money though money gram on  XX/XX/2017    and they wo n't release it and I have been trying to get a refund back and they transfer me to another department and they put me on hold and that has been happening every day and night and no one picks up and I am very tired of the way they are doing me just to get my money back from Money gram and the reference number is  XXXX,transaction_processing,refund,financial_harm,frustrated,transfer_status=not released; refund_requested=yes; repeated_hold_transfers=yes
2466186,"Money transfer, virtual currency, or money service",Money was not available when promised,"On  XXXX   XXXX  I,  XXXX   XXXX   XXXX  sent to  XXXX   XXXX  the amount of {$700.00}. Plus the moneygram fee of {$11.00}. The ref # is  XXXX . When  XXXX  had issues receiving the funds. I was notified. I have gone to the location I made the transaction at, as well as call multiple times.  XXXX  has also called many many times as well. I can not get a refund and  XXXX  can not get the money. I can not get any results from moneygram. I am taking the next step. I will also be in contact with the Texas Dept of Banking today also",transaction_processing,refund,financial_harm,frustrated,transfer_amount=$700; fee=$11; recipient_received=no; refund_received=no; regulator_contact_planned=yes
2466308,"Money transfer, virtual currency, or money service",Fraud or scam,"this is  XXXX   XXXX  who used MoneyGram on-line service on  XXXX / XXXX / 2017  for the first time to transfer money in the amount of {$320.00} +  XXXX   ( f ee ) for the on-line purchase and found out that was scam. When I contacted th  e MoneyGram and was told that the money already picked up by receiver and they are not responsible for any causes, I was refer to the website link regarding to all potential fraud.
My concern is that MoneyGram should be compliance by provide that info before consumers press the "" SENT '' or any verification process between the sender and receiver before the transaction finalized. By this method which will eliminates the fraud transactions made by the scam artist since they are continuing use this services    as a tool to take advantage of all citizens  like myself.",fraud_security,other,financial_harm,concerned,transfer_amount=$320; scam_purchase=yes; funds_picked_up=yes; fraud_warning_timing=after transfer
nhtsa-11745274,Motor vehicle,Mazda CX-5 2020 — ENGINE,"Cylinder Head has failed at 53,000 miles. Mazda has a technical service bulletin acknowledging that this is a common occurrence with this part.  They have an extended warranty for the turbo engine but not for the standard engine. Looking through online forums, there are hundreds of not thousands of these issues for this model year and engine.   Mazda has clearly acknowledged there is an issue and should repair these manufacturing defects that are not normal wear and tear items.",product_fault,repair_redo,none,frustrated,mileage=53000; failed_component=cylinder head; TSB_acknowledges_issue=yes; extended_warranty=turbo only
nhtsa-11751582,Motor vehicle,Subaru Outback 2019 — UNKNOWN OR OTHER,"Driver controls for windows do not work for front windows .. Can not put windows down.   Therefore if window on passenger side or driver side gets foggy, can not lower to see out              Dealer has stated that there is dirt in window. Not dirt , bad window motor per my experience. This has been occurring for about 2/3 years.",product_fault,,safety_health,concerned,failed_component=front window controls; failure_duration=2-3 years; visibility_risk=foggy windows
nhtsa-11754601,Motor vehicle,Subaru Outback 2019 — VISIBILITY,"The contact owns a 2019 Subaru Outback. The contact stated that while driving at 70 MPH the front windshield cracked approximately 6 inches from the heat sensor, no warning lights were illuminated. The local dealer was contacted however the vehicle was not diagnosed as the contact was advised that the vehicles VIN was not included in a recall. The vehicle was not repaired. The manufacturer was notified of the failure. The failure mileage was 40,250.",product_fault,,safety_health,concerned,speed=70 MPH; windshield_crack=about 6 inches; mileage=40250; VIN_in_recall=no
nhtsa-11754994,Motor vehicle,Volkswagen Jetta 2019 — SUSPENSION,"VW 2019 Jetta R-line had rear coil spring failure (cracked) at 55,000mi.  VW did have a NTSB recall on 2019 Jettas, however the VIN was not included.  At 107,000mi the rear coil spring on the other side failed (cracked). VW dealer indicated replacements are on back-order and they don't know when they will be available. These failed coil springs put the driver/passengers at risk of loss of steering control. The problem was confirmed by dealer. The component was not inspected by the manufacturer, police or insurance representatives. No warning lamps or messages, etc., dealer identified issue during oil change inspection.",product_fault,,safety_health,concerned,first_spring_failure=55000 miles; second=107000 miles; replacement_parts=backordered; steering_control_risk=yes
nhtsa-11755224,Motor vehicle,"Volkswagen Jetta 2019 — ELECTRICAL SYSTEM,ENGINE","Ignition switch off, safely stop the vehicle” or “Starter system faulty” Error was shown on a hot day. The vehicle turned off",product_fault,,safety_health,concerned,warning=ignition switch off/starter system faulty; condition=hot day; vehicle_shut_off=yes
nhtsa-11755961,Motor vehicle,Ram 1500 2020 — BACK OVER PREVENTION,"The contact owns a 2020 Ram Promaster 1500. The contact received notification of NHTSA Campaign Number: 25V552000 (Back Over Prevention); however, the part to do the recall repair was not yet available. Three dealers, including Cross Jeep Chrysler (1501 Gardiner Ln, Louisville, KY 40218), were contacted. The dealers informed the contact that parts were not yet available and there was no date for the availability for the parts for the recall repair. The contact stated that the manufacturer had exceeded a reasonable amount of time for the recall repair. The manufacturer was not notified of the issue. The contact had not experienced a failure.",access_availability,repair_redo,safety_health,frustrated,recall=NHTSA 25V552000; repair_part_available=no; dealers_contacted=3; failure_experienced=no
nhtsa-11756022,Motor vehicle,Mazda CX-5 2020 — UNKNOWN OR OTHER,"I purchased a brand new Mazda CX5 in 2020 that now has 46,000 miles on it. It is experiencing the known “ghost touch” issue in which the entertainment system and screen displayed in the center of the dashboard turns itself off and on, changes settings, shuts off navigation while driving, changes the radio from FM to AM, changes the time zone, drops hand free phone calls, initiatives hands free phone calls, does not allow me to control the volume, freezes, and more, while driving without me touching the system or even when it isn’t on. It is incredibly disruptive and distracting when driving and is a major safety problem. There was a class action lawsuit for this issue for 2016-2020 Mazda CX5s that expired in 2025 in which Mazda was required to pay up to $1750 for repairs. I was not having this issue at that time and have been told Mazda will only pay a portion to correct this issue. Considering how popular this vehicle is and the likelihood of this being cost prohibitive for many people to pay for themselves this has the potential to be a major safety problem throughout the country.",product_fault,,safety_health,concerned,mileage=46000; defect=ghost touch; distracted_driving=yes; prior_class_action_expired=2025; manufacturer_offer=partial repair cost
nhtsa-11756506,Motor vehicle,"Kia Telluride 2021 — POWER TRAIN,ENGINE",Was low on oil and check oil light don't  go on have to put oil very 2 week because  it get low and I don't have no oil leak at all I found out because  the motor start shaking  and making noise  tow it home and mechanical  came to check it out and didn't  have oil he say I was lurking I was not in the highway  because  it could lock  the mortar and cause  a accident,product_fault,,safety_health,distressed,oil_loss=every 2 weeks; visible_leak=no; warning_light=did not illuminate; engine_shaking=yes
