id,product,gold_category,gold_desired_outcome,gold_severity_signal,gold_emotion_signal,gold_key_facts
24490728,Checking or savings account,billing_charge,refund,financial_harm,angry,bank=Wells Fargo; overdraft fees total=$380; evidence=ATM receipts and app screenshots showing positive closing balance; mechanism=authorise positive settle negative overnight batch; negative balance now compounding; representative showed no interest in stopping the fees and appeared amused; requested=full reversal of $380 and maximum penalties against the bank
24491609,Checking or savings account,service_fault,refund,financial_harm,frustrated,bank=Wells Fargo; unauthorised transactions approved by the bank; bank repeatedly accused the customer of spending the funds; police report filed; the individual responsible identified and in custody; proof of who spent the money and where is available; funds not recovered; cannot afford an attorney
24507863,Checking or savings account,service_fault,escalation,safety_health,calm,"merchant dispute=severe biohazard condition breaching a written medical accommodation agreement; evidence=photographs, video, timestamped conversation screenshots; evidence not submitted or reviewed; provisional credit reversed=$930; regulation cited=Regulation E 12 CFR 1005.11(d); no written explanation of findings provided; requested=compliance review, reinstatement of $930, copy of the merchant rebuttal packet"
24509845,Checking or savings account,billing_charge,refund,financial_harm,frustrated,bank=Wells Fargo; account deficit=$180; consecutive $35 overdraft fees; fee total=$140; deficit repaid in full in good faith; verbal guarantee on a recorded line that no further fees would be assessed; a fourth $35 fee assessed anyway; waiver refused by phone staff and branch; requested=full manual credit of $140
24512893,Checking or savings account,access_availability,repair_redo,vulnerable_party,frustrated,bank=Wells Fargo; instrument=IRS Treasury check belonging to a minor grandchild; deposited into the complainant's account as the child has none; deposit rejected the next morning; partial availability had initially been offered with the remainder later; bank treated the deposit as fraudulent; check not returned and deposit not corrected; complainant reports significant health issues
24513554,Checking or savings account,UNCLEAR,,none,,
24514459,Checking or savings account,billing_charge,refund,financial_harm,frustrated,bank=Citibank; merchant=hotel booked through a workplace perks site; intended amount=$280; suspicious-transaction notice received; hotel never paid; charged twice at $280 and twice at $260; hours on hold; one supervisor attempted a fix and a further charge resulted; no funds returned
24515071,Checking or savings account,access_availability,refund,financial_harm,frustrated,bank=Bank of America; account age=about 2 weeks; direct deposit set up and transfers made from two external accounts; account closed; funds release quoted=1-5 business days; no wrongdoing and no money owed to the bank; complainant has bills and children; requests an in-branch withdrawal
24516199,Checking or savings account,service_fault,other,financial_harm,frustrated,bank=Citi; closure requested via chat and acknowledged; account not shut down; closure requested a second time; still open weeks later; service fees generated on a zero-balance account; cause stated=system error
24517676,Checking or savings account,access_availability,other,financial_harm,frustrated,"bank=Citibank; funds=$200000; available one day then inaccessible the next; online banking login blocked; stated reason=unable to verify with an agency; no timeline or alternative verification offered; a suggested federal verification route was refused; account unblocked after an earlier complaint; $5000 withdrawn in branch then the account blocked again; further closure threatened; duration=over 30 days; consequences=behind on mortgage, auto loans and bills"
24524387,Checking or savings account,billing_charge,information,financial_harm,frustrated,reporting identity theft and unauthorised transactions; unsure who is using the accounts and social security numbers; IRS fraud referenced; seeking transaction information for a date range; bank sold the debt to an unknown party and sold information to a third party
7448709,Credit card or prepaid card,record_accuracy,repair_redo,none,frustrated,disputed item=late payment marker; customer claim=never missed a payment; requested=removal of inaccurate late payment; reported impact=stress and sleep loss
7450429,Credit card or prepaid card,access_availability,,financial_harm,angry,issuer=American Express; product=2 eGift cards; declined at 2 major online retailers; cards active and balance sufficient; issuer reason=customer protection; hold time=full day
7450437,Credit card or prepaid card,record_accuracy,escalation,none,frustrated,disputed item=late payment markers on multiple accounts; documents attached; request=bureau to open investigation
7450469,Credit card or prepaid card,billing_charge,refund,financial_harm,frustrated,bank=Wells Fargo; unauthorised personal loan and credit card opened; unauthorised debits=$6200; refunded so far=$500; outstanding=$5700; ongoing since prior year
7450504,Credit card or prepaid card,billing_charge,refund,financial_harm,frustrated,issuer=American Express; charge=$19 premium car rental protection; customer says never authorised; existing coverage via auto insurer; no proof of enrolment provided; dispute refused as in-house product; charge paid
7450531,Credit card or prepaid card,billing_charge,,financial_harm,frustrated,issuer=Citi; payment applied to wrong balance transfer offer; interest charged on expired offer; no mechanism to target the expiring balance
7450563,Credit card or prepaid card,product_fault,replacement,financial_harm,frustrated,brand=Vanilla; value=$25; defect=card numbers missing or damaged; original packaging retained; receipt unavailable; replacement refused
7450654,Credit card or prepaid card,service_fault,replacement,financial_harm,frustrated,issuer=Ally; cause=smishing text impersonating a delivery service; card details disclosed; hold time=25 minutes then call dropped; follow-up email sent; card still not replaced
7450669,Credit card or prepaid card,billing_charge,refund,financial_harm,calm,issuer=Capital One; benefit=trip delay coverage; claim amount=$230; policy limit=$500 per ticket; documents requested twice and supplied twice; partial payment=$71; full payment denied
7450993,Credit card or prepaid card,record_accuracy,repair_redo,none,frustrated,disputed item=inaccurate account entries; customer claim=always paid on time; request=update and removal of inaccuracies
7451012,Credit card or prepaid card,record_accuracy,repair_redo,financial_harm,frustrated,"company=Upgrade; line of credit never accessed by the customer; application hijacked with address and email changed without consent; card redirected to foreign addresses and never received; six unauthorised charges listed; bank investigated, found fraud and refunded in full; Upgrade declined the fraud finding; 30-day late markers not removed; payment demanded as a condition of removal"
7451244,Credit card or prepaid card,billing_charge,,none,frustrated,issuer=American Express; purchase rate=27.49% plus a penalty rate for late or partial payment; complainant a former gold card member; credit described as good; no charges disputed; objection is to the rate itself as usurious
7451352,Credit card or prepaid card,service_fault,information,none,frustrated,charge-off amount=$2100; original creditor states the account was sold; named buyer states it has no record; at least 10 calls across two days; multiple phone numbers supplied; no party will accept or resolve the account
7451396,Credit card or prepaid card,access_availability,other,none,frustrated,provider=Chime; card issued in 2020 and never used; identity stolen at the complainant's current bank; requests to update account information refused; one-account-per-person policy cited; 2020 credentials not recalled; duration=over 3 weeks
7451655,Credit card or prepaid card,access_availability,,financial_harm,frustrated,issuer=One Financial; all purchases flagged for fraud since the card was received; card locked over a week; fraud line answers only with an automated response; annual fee still charged while the card is locked
7452141,Credit card or prepaid card,service_fault,repair_redo,none,frustrated,issuer=American Express; complainant receives account emails belonging to another customer; repeated calls asking for correction; emails continue; the other customer appears unaware
7452293,Credit card or prepaid card,service_fault,,financial_harm,frustrated,issuer=Venmo credit card; credit limit lowered without notice or explanation; card declined in use causing embarrassment; credit pulled without the customer's knowledge; credit score dropped; payments always made above the required amount and never missed
7452493,Credit card or prepaid card,service_fault,refund,financial_harm,frustrated,merchant=airline; services denied to the customer; refund requested through the card issuer; merchant response supplied and rebutted by the customer; dispute not resolved; issuer states the merchant will not pay; issuer ignoring requests to share the merchant response
7452568,Credit card or prepaid card,record_accuracy,escalation,none,frustrated,disputed item=late payment marker; documents attached; customer claim=never late on this account; request=bureau to open investigation
7452592,Credit card or prepaid card,access_availability,,vulnerable_party,frustrated,issuer=Goldman Sachs Apple Card; card restricted for a couple of weeks; account in excellent standing with no outstanding balance; timely payment history; complainant is a senior citizen on fixed income; card needed for daily expenses and emergencies; suspects age was a factor
7452644,Credit card or prepaid card,delivery_fulfilment,,none,calm,merchant=Home Depot; item=icemaker; ordered for delivery to a store; order and invoice numbers referenced; item not received; store call produced no explanation
7452657,Credit card or prepaid card,service_fault,information,financial_harm,angry,issuer=Fortiva; original card=zero-balance retail card from Wayfair; account closed and a new Mastercard opened without permission or signature; credit score decreased across all three bureaus; company cited an opt-out email the customer says was never received; email correspondence attached
7452822,Credit card or prepaid card,record_accuracy,repair_redo,financial_harm,frustrated,issuer=Capital One; credit inquiry not made by the customer; Capital One confirmed no account was opened; bureau states Capital One has not responded to the removal request; duration=6 months unresolved; requested=immediate removal from the credit report
7452889,Credit card or prepaid card,access_availability,escalation,financial_harm,calm,issuer=Citi; tenure=over 8 years; all five Citi cards closed without notice; no missed payments; prior wallet loss with reported fraud on one card; recent downgrade of a travel card due to a health condition preventing travel; requested=reinvestigation and reinstatement
7452911,Credit card or prepaid card,record_accuracy,repair_redo,financial_harm,frustrated,collector=Portfolio RC; account settled for less than the balance; comments updated to paid in full for less than the full balance; reported balance shows the discounted amount as still due; update requested with no response; consequence=unable to purchase a home
24476051,Debt collection,record_accuracy,,none,angry,collector=Harris & Harris Ltd; customer claim=no account ever held; alleged conduct=false credit reporting
24476813,Debt collection,billing_charge,,financial_harm,frustrated,collector=Ability Recovery Services; customer claim=debt already paid; evidence=bank records; alleged conduct=false letters
24478374,Debt collection,record_accuracy,,financial_harm,frustrated,lender=Auto Finance USA; vehicle=voluntary repossession; lump sum paid=$15000; court satisfaction and lien release received; still reported outstanding=$24000 of $42000; bureau investigation upheld the lender; remark=profit and loss write off; lender emails unanswered
24479671,Debt collection,record_accuracy,repair_redo,none,calm,"collector=Pacific Credit Exchange; bureau=Experian; dispute outcome=remains; missing=itemised statement, proof of liability, assignment documentation; request=deletion and cessation of reporting"
24480344,Debt collection,record_accuracy,information,none,calm,"statute cited=FDCPA 15 USC 1692g(b); requested=original creditor name and address, itemised amount, original account number, payment history, signed contract; requested pause on collection and reporting"
24483748,Debt collection,service_fault,other,none,calm,"collector=Waypoint Resource Group; requested=cease and desist calls to mobile, terminate collection, delete credit reporting"
24483813,Debt collection,record_accuracy,escalation,none,calm,disputed item=collection accounts believed inaccurate; request=review and removal if unverifiable
24486013,Debt collection,record_accuracy,information,none,calm,"collector=IC System Inc; amount=$3300; statute cited=FDCPA 15 USC 1692g section 809(b); requested=proof of obligation, computation, original creditor identity, statute of limitations confirmation, collector licence, chain of title"
24487495,Debt collection,record_accuracy,,financial_harm,frustrated,"collector=Waypoint Resource Group; customer claim=debt not owed; no prior contact by phone, email or mail; alleged debt type=internet service; credit score affected"
24488263,Debt collection,record_accuracy,information,none,calm,"statute cited=FDCPA; requested=original creditor name, amount owed, full payment record, proof of responsibility; requested pause on collection and reporting"
24490268,Debt collection,record_accuracy,escalation,none,calm,disputed item=collection accounts believed inaccurate; statutes cited=15 USC 1681e(b) and 15 USC 1681i; request=review and removal if unverifiable
24506166,Debt collection,record_accuracy,,none,angry,collector=IC System Inc; customer claim=no account ever held; alleged conduct=false credit reporting; statute cited by complainant=US Code disclosure of investigative consumer report
24507687,Debt collection,record_accuracy,,financial_harm,frustrated,amount=$1400; collection account opened on the credit report; apartment application submitted but no lease signed; keys never received; property never occupied; claim=no contractual or financial responsibility
24508215,Debt collection,record_accuracy,,none,frustrated,collector=I.C. System Inc; regulations cited=12 CFR 1006.34 and 15 USC 1681s-2; alleged=inaccurate account added to the consumer report without required validation information; alleged=no opportunity to dispute provided
24509544,Debt collection,record_accuracy,,none,angry,collector=IC System Inc; customer claim=no account ever held; alleged conduct=false credit reporting; statute cited by complainant=US Code disclosure of investigative consumer report
24510840,Debt collection,record_accuracy,information,none,calm,"collector=Waypoint Resource Group; verification requested for original creditor information, balance, date of first delinquency, payment history and reporting authority; deletion requested if unverifiable; goodwill deletion also requested citing past financial hardship and subsequent recovery"
24514281,Debt collection,record_accuracy,repair_redo,financial_harm,angry,collector=Aargon Agency Inc; account type=medical collection; bureau rejected the dispute and verified the account; collector's own 5-page hospital ledger shows a 2024 registration date; date opened reported as one month ago; alleged=FCRA re-aging violation; ledger shows all medical procedure balances at $0; demanded=immediate deletion
24516265,Debt collection,record_accuracy,information,none,calm,"collector=L.J. Ross Associates; written validation and dispute notice sent by email; no contact attempts by phone, mail or email before the account was reported; no validation or verification provided since; requested=proper validation or removal of the reporting"
24516354,Debt collection,record_accuracy,,none,frustrated,accounts not recognised by the complainant; an identity-protection PIN is required for tax filing each year; complainant expects only student loans to appear
24516398,Debt collection,record_accuracy,information,none,frustrated,no signed or binding contract; permission to open the account denied; email account was hacked; information exposed in a data breach; verification by computer refused; letters sent repeatedly; account remains on the credit reports
24516794,Debt collection,service_fault,other,none,frustrated,creditor=Synchrony Bank; account belongs to the complainant's ex-husband; complainant was an authorised user only and has been removed; ex-husband changed the account contact number to the complainant's; several calls asking for removal; collector says the account holder's permission is required; one bureau has removed the account; still showing as negative on the complainant's credit; divorced and no contact between the parties
24520613,Debt collection,record_accuracy,,none,frustrated,debt belongs to a family member; the collector holds that family member's information; collection reported against the complainant's social security number; the original account was opened under the family member's social security number
24520638,Debt collection,record_accuracy,information,none,frustrated,"collector=Radius Global Solutions; amount=$910; no knowledge of the alleged debt; no initial collection notice received; validation requested by phone and documentation promised by mail; nothing received; requested=exact address used, date mailed and evidence the notice was generated and sent; reporting continues; complainant denied the right to dispute before it appeared on the report"
24522820,Debt collection,record_accuracy,,financial_harm,frustrated,unknown collection account appeared on the credit report in 2026; only the collection company name appears with no other detail; credit score decreased; complainant unable to obtain credit
24525658,Debt collection,record_accuracy,,none,angry,collector=I C System; customer claim=no account ever held; alleged conduct=false credit reporting; statute cited by complainant=US Code disclosure of investigative consumer report
24116045,"Money transfer, virtual currency, or money service",staff_conduct,acknowledgement,vulnerable_party,angry,bank=Bank of America; branch staff=manager and teller; refused to cash a bank-issued check; alleged discrimination over programme enrolment; customer mobility=broken foot and does not drive; redirected to paid check cashing
24118620,"Money transfer, virtual currency, or money service",billing_charge,,financial_harm,angry,amount=$500; scam=impersonation of an attorney; refund issued then removed by Fidelity Information Services; evidence=text messages retained
24122721,"Money transfer, virtual currency, or money service",billing_charge,,financial_harm,frustrated,company=Albert; charge type=recurring monthly subscription; fee increased over time; cancellation attempted repeatedly and blocked by interface; duration=over a year; funds described as invested and hard to withdraw
24126745,"Money transfer, virtual currency, or money service",access_availability,refund,financial_harm,calm,platform=Kraken; amount=$10000; initial hold=7 days and expired; restriction imposed=90 days after withdrawal attempt; no prior identity verification contact; unable to update bank details; no live support reached; request=return funds to originating account
24133130,"Money transfer, virtual currency, or money service",service_fault,,none,frustrated,bank=Northwest Bank; request=recall the original check; outcome=bank refused to act
24134219,"Money transfer, virtual currency, or money service",billing_charge,refund,financial_harm,frustrated,bank=Truist; amount=$2100; channel=online banking app; funds intended for deposit on a new home; consequence=lost the home; bank refused to refund
24134639,"Money transfer, virtual currency, or money service",access_availability,refund,financial_harm,frustrated,bank=US Bank; account closed; balance owed=$2300; cashier's check promised within stated days; never received; reissued once and still not received; nearest branch hours away; unable to reach anyone able to help; consequence=risk of losing home
24138891,"Money transfer, virtual currency, or money service",access_availability,,financial_harm,frustrated,bank=Wells Fargo; instrument=cashier's check; hold placed=4 days on $9700; stated reason=information indicates the check may not be paid; no verification call made; federal next-day availability of $5500 not honoured
24143086,"Money transfer, virtual currency, or money service",access_availability,,financial_harm,frustrated,receiving bank=Wells Fargo; total wired=$57000 across 3 transfers; receiving bank states funds missing
24145873,"Money transfer, virtual currency, or money service",service_fault,,none,frustrated,bank=Wells Fargo; instrument=$50 check; proper ID presented; branch imposed non-standard verification and delays
24162105,"Money transfer, virtual currency, or money service",service_fault,,financial_harm,angry,amount=$450; complainant paid a club tab by credit card and was repaid by peer transfer; the sender later lost phone and wallet and filed blanket fraud claims; sender now demands payment before withdrawing the claim; evidence=club receipts showing the sender's card declined five times and the complainant's payment; police report filed and attached; bank requires the complainant to contact an unreachable sender
24177261,"Money transfer, virtual currency, or money service",access_availability,repair_redo,financial_harm,frustrated,cash advance borrowed and sent to the debit card the same morning; savings transfer then blocked pending reverification of that same debit card; reverification requires repaying the loan first; loan charge=$8; no warning at borrowing time that reverification would be needed
24186443,"Money transfer, virtual currency, or money service",access_availability,,financial_harm,frustrated,amount=$10000; wire from a business account to a brokerage account via intermediary Citibank; sender and beneficiary are the same party; hold applied by Citibank internal compliance rather than a sanctions body; disclosed only after 5 days and repeated requests for the tracking number; two questionnaires completed and returned; no completion timetable given
24192557,"Money transfer, virtual currency, or money service",access_availability,escalation,financial_harm,frustrated,"amount=$2100; withdrawal attempts failing for about two weeks; funds still shown in the account; support gave no solution or timeline; no explanation for the repeated failures; requested=investigation, explanation and a functioning withdrawal method"
24204042,"Money transfer, virtual currency, or money service",billing_charge,,financial_harm,frustrated,company=Albert; subscription never signed up for or wanted; money taken continuously; cancellation attempted by phone and message; no response from the company
24222042,"Money transfer, virtual currency, or money service",service_fault,information,financial_harm,frustrated,complainant sought to file a grand larceny report; police require proof of fraudulent activity from the bank; bank refuses to provide the proof
24225751,"Money transfer, virtual currency, or money service",billing_charge,,financial_harm,frustrated,amount=$2000; two individuals solicited a donation and took the complainant's phone to enter payment details; funds sent to themselves or an unknown recipient rather than the stated recipient; phone dropped and individuals fled; bank=Bank of America; fraud reported immediately; claim denied after two days; claim reopened with a police report number
24226638,"Money transfer, virtual currency, or money service",billing_charge,refund,vulnerable_party,frustrated,amount=$21000; scam=callers claiming a lifetime prize prompted keypad entries and gained face recognition and control of the phone; funds were the complainant's and spouse's retirement savings; bank=Wells Fargo; multiple complaints filed with no help or goodwill gesture; bank attributed responsibility to the customer; no fraud alert was issued despite alerts on past activity; law enforcement involved
24231044,"Money transfer, virtual currency, or money service",service_fault,repair_redo,financial_harm,angry,tax refund deposited into a USAA account number that is not the complainant's; USAA states the account belongs to someone else and nothing can be done; USAA holds the direct deposit; USAA will not return it to the IRS for reissue
24237669,"Money transfer, virtual currency, or money service",billing_charge,,financial_harm,frustrated,"bank=Citi; several checks remotely deposited by an unknown party drawn on a New York state tax refund account; complainant has never worked, filed or lived in New York; funds moved from the account to a digital wallet and then out to another wallet; no notifications or emails received; dispute filed; bank concluded the activity was consistent with the customer and that the debit card was in their possession; complainant was travelling at the time; appeal filed with no response"
24272483,"Money transfer, virtual currency, or money service",access_availability,escalation,financial_harm,angry,"digital wallet account hijacked by an unauthorised third party; fraudulent purchases made; bank issued a fraud chargeback; wallet held and profile permanently suspended; stated reason=the unauthorised charges; requested=manual compliance executive review, restored identity verification and profile unlocked"
24275008,"Money transfer, virtual currency, or money service",service_fault,information,financial_harm,frustrated,"funds lost through a wire transfer scam; bank=Wells Fargo; requested=who opened the receiving account, whether it was opened lawfully, where the funds went on leaving the bank, and who withdrew or transferred them; alleges the bank failed to provide names and dates to law enforcement"
24359371,"Money transfer, virtual currency, or money service",access_availability,,financial_harm,frustrated,platform=Kraken; holdings locked=17 days with no reason given; price fell substantially during the lock; withdrawal attempted repeatedly while the price was high and refused; funds released only after the fall; over a month of contact with generic responses and no resolution
24365881,"Money transfer, virtual currency, or money service",service_fault,escalation,financial_harm,frustrated,merchant of record=Google Play; charges described as tens of thousands of dollars; in-app purchase history erased after a game developer ban; bank closed the billing disputes on the basis that services were rendered; itemised receipts and backend transaction data withheld; repeated requests met with timeline extensions; requested=escalation to senior technical compliance and a complete itemised ledger
24392170,"Money transfer, virtual currency, or money service",access_availability,,financial_harm,frustrated,deposits=$2000 and $1500 on one date and $3000 later; clearing time quoted in working days; hold placed on the account; total held=$7300; deposits still showing pending; resolution attempts unsuccessful
24532811,Debt collection,service_fault,,,,
24532000,Debt collection,service_fault,,,,
24531589,Debt collection,record_accuracy,,,,
24528862,Debt collection,record_accuracy,,,,
24527193,Debt collection,billing_charge,,,,
7453368,Credit card or prepaid card,service_fault,,,,
7452938,Credit card or prepaid card,billing_charge,,,,
7453024,Credit card or prepaid card,other,,,,
7453081,Credit card or prepaid card,service_fault,,,,
7453257,Credit card or prepaid card,service_fault,,,,
24534915,Checking or savings account,billing_charge,,,,
24533041,Checking or savings account,billing_charge,,,,
24530790,Checking or savings account,access_availability,,,,
24527724,Checking or savings account,service_fault,,,,
24525732,Checking or savings account,service_fault,,,,
24520324,"Money transfer, virtual currency, or money service",service_fault,,,,
24484895,"Money transfer, virtual currency, or money service",service_fault,,,,
24482050,"Money transfer, virtual currency, or money service",service_fault,,,,
24466200,"Money transfer, virtual currency, or money service",billing_charge,,,,
24456695,"Money transfer, virtual currency, or money service",billing_charge,,,,
